config_description_abbrev htm_max_retries htm_fwd_mechanism htm_conflict_resolution benchmark_name random_seed simTicks branchMispredicts flits_injected__get_summary htm_transaction_producer_modified..htm_transaction_producer_modified_commit_nm htm_transaction_producer_modified..htm_transaction_producer_modified_commit_m htm_transaction_producer_modified..htm_transaction_producer_modified_abort htm_transaction_abort_cause..explicit htm_transaction_abort_cause..nesting_limit htm_transaction_abort_cause..transaction_size htm_transaction_abort_cause..exception htm_transaction_abort_cause..memory_conflict htm_transaction_abort_cause..other htm_transaction_abort_cause..htm_disabled htm_transaction_abort_cause..interrupt htm_transaction_abort_cause..lsq_conflict htm_transaction_abort_cause..transaction_size_rset htm_transaction_abort_cause..transaction_size_wset htm_transaction_abort_cause..transaction_size_l1priv htm_transaction_abort_cause..transaction_size_llc htm_transaction_abort_cause..transaction_size_wrongcache htm_transaction_abort_cause..explicit_fallbacklock htm_transaction_abort_cause..memory_conflict_fallbacklock htm_transaction_abort_cause..memory_conflict_staledata htm_transaction_abort_cause..memory_conflict_falsesharing htm_transaction_abort_cause..memory_conflict_power htm_transaction_abort_cause..spec_illegal htm_transaction_abort_cause..spec_validation_failure htm_transaction_abort_cause..spec_max_capacity htm_transaction_abort_cause..spec_depth_failure htm_transaction_abort_cause..spec_write_in_flight htm_transaction_abort_cause..spec_read_conflict cyclesInRegion..DEFAULT cyclesInRegion..BARRIER cyclesInRegion..TRANSACTIONAL_COMMITTED cyclesInRegion..TRANSACTIONAL_ABORTED cyclesInRegion..ABORTING cyclesInRegion..HASLOCK cyclesInRegion..ABORT_HANDLER cyclesInRegion..WAITFORRETRY_THRESHOLD cyclesInRegion..TRANSACTIONAL_SPECULATING cyclesInRegion..WAITFORRETRY_EXCEPTION cyclesInRegion..COMMITTING cyclesInRegion..TRANSACTIONAL_POWER cyclesInRegion..WAITFORRETRY_SIZE cyclesInRegion..STALLED_COMMITTED cyclesInRegion..STALLED_ABORTED
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses intruder-qs 5 7094954000.0 37922.03125 5913826.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0625 2366.375 0.0 0.0 1.5625 0.0 0.0 0.0 0.0 0.0 0.0 162.4375 1214.25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 137400498.0 372463.0 16619315.0 33115812.0 1487976.0 2257056.0 4543001.0 31098023.0 0.0 144384.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses ssca2 3 2938249000.0 22090.96875 8004642.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 15.6875 0.0 0.0 0.6875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 56286737.0 18353952.0 19273229.0 31351.0 1783.0 0.0 76916.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses vacation-l 1 1231914500.0 18072.21875 3197582.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9375 0.0 0.0 0.0 0.0 0.1875 0.0 0.375 2.0625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3404747.0 761337.0 34693928.0 187388.0 2945.0 13398.0 168691.0 0.0 0.0 0.0 0.0 0.0 188830.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses llb-h 6 18250741500.0 16171.59375 6122207.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2930.125 0.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 65.9375 2708.125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1097277.0 86705621.0 3599200.0 113688445.0 1357776.0 25206695.0 7436678.0 344932036.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses intruder-qs 3 7030056000.0 38334.40625 5940721.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0625 2394.625 0.0 0.0 2.0625 0.0 0.0 0.0 0.0 0.0 0.0 162.875 1215.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 134850516.0 402395.0 16703466.0 33354780.0 1529555.0 2260540.0 4562454.0 31179505.0 0.0 118581.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses cadd 1 19312942000.0 67521.3125 12388934.0 0.0 0.0 0.0 0.0 0.0 0.0 16.0 14346.5 0.0 0.0 4.3125 0.0 0.0 0.0 0.0 0.0 0.0 655.5625 8582.3125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5639800.0 61744835.0 1803319.0 94650632.0 53142464.0 25583544.0 21209279.0 323945303.0 0.0 30294968.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses cadd 3 19365924500.0 67643.71875 12437718.0 0.0 0.0 0.0 0.0 0.0 0.0 14.875 14394.125 0.0 0.0 4.1875 0.0 0.0 0.0 0.0 0.0 0.0 696.4375 8571.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5480211.0 62450533.0 1736269.0 94611883.0 53131718.0 25681136.0 21273259.0 327405531.0 0.0 27939044.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses llb-h 4 18235190000.0 16178.90625 6111221.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2931.25 0.0 0.0 3.0625 0.0 0.0 0.0 0.0 0.0 0.0 68.5 2710.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1086215.0 85729655.0 3511165.0 114049240.0 1352112.0 25274095.0 7465469.0 345058129.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses vacation-h 6 1564377500.0 23947.0625 3906387.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.8125 0.0 0.0 1.75 0.0 0.0 0.0 0.0 0.1875 0.0 0.5625 3.375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3974456.0 1111536.0 43657580.0 580289.0 4269.0 45202.0 132001.0 178728.0 0.0 0.0 0.0 0.0 376019.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses labyrinth 0 25215845500.0 14039.34375 637603.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 44.375 0.0 0.0 0.0625 0.0 0.0 0.0 0.0 0.0 0.0 7.9375 71.9375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4306571.0 185707.0 47709.0 921608.0 268377.0 50106448.0 102120.0 722136.0 0.0 750246380.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses ssca2 0 2974965000.0 22107.625 8055274.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 16.4375 0.0 0.0 0.875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 57114909.0 18617136.0 19321188.0 33758.0 2072.0 0.0 109817.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses vacation-h 1 1581407000.0 23909.65625 3919876.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.375 0.0 0.0 1.9375 0.0 0.0 0.0 0.0 0.625 0.0 0.75 5.625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4011462.0 1431847.0 43670149.0 563079.0 3632.0 66537.0 160504.0 22625.0 0.0 0.0 0.0 0.0 675189.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses genome 3 1809481000.0 18488.21875 1905136.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 145.5625 0.0 0.0 0.9375 0.0 0.0 0.0 0.0 0.0 0.0 2.9375 74.4375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3276209.0 15659182.0 24965817.0 4166814.0 71812.0 578300.0 321696.0 8863562.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses yada 4 13625407000.0 65069.375 6101057.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1058.3125 0.0 0.0 4.5625 0.0 0.0 0.0 0.0 0.0 0.0 47.9375 714.375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26264471.0 3357173.0 56127872.0 129288305.0 391883.0 13748778.0 2621984.0 204212558.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses cadd 2 19324229000.0 67695.84375 12450463.0 0.0 0.0 0.0 0.0 0.0 0.0 14.875 14373.8125 0.0 0.0 4.625 0.0 0.0 0.0 0.0 0.0 0.0 669.0 8607.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5549600.0 61851237.0 1754124.0 94454497.0 53346066.0 25620191.0 21202555.0 328012165.0 0.0 26584893.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses labyrinth 3 25192266500.0 14210.71875 679301.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 45.1875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7.375 68.25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4499026.0 227027.0 48614.0 951671.0 261006.0 50045767.0 105660.0 188670.0 0.0 749825087.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses vacation-h 4 1559904000.0 23894.53125 3894940.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.875 0.0 0.0 0.9375 0.0 0.0 0.0 0.0 0.3125 0.0 0.4375 5.0625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3975393.0 1045514.0 43798432.0 529004.0 3914.0 29479.0 78288.0 23209.0 0.0 0.0 0.0 0.0 433695.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses vacation-l 4 1237578500.0 18030.90625 3197890.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9375 0.0 0.0 0.0 0.0 0.0625 0.0 0.0 0.9375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3500832.0 881457.0 34779664.0 118585.0 864.0 2531.0 277843.0 0.0 0.0 0.0 0.0 0.0 40736.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses yada 1 14233365500.0 67350.9375 6086692.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0625 1091.0 0.0 0.0 5.8125 0.0 0.0 0.0 0.0 0.0 0.0 48.6875 714.9375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26218949.0 1690355.0 56178101.0 143688070.0 393166.0 14171093.0 2732293.0 208894074.0 0.0 1501595.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses genome 5 1886203500.0 19222.34375 1931574.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 189.5625 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 5.6875 102.625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3238583.0 15724794.0 24866174.0 5222012.0 95955.0 658846.0 416740.0 10135408.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses ssca2 4 2938658000.0 22195.9375 8038183.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 15.5 0.0 0.0 0.625 0.0 0.0 0.0 0.125 0.0 0.0 0.875 0.9375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 56339550.0 18270724.0 19311889.0 34937.0 2671.0 477.0 67318.0 0.0 0.0 0.0 0.0 0.0 9490.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses vacation-h 3 1547197000.0 23859.90625 3902368.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.125 0.0 0.0 1.9375 0.0 0.0 0.0 0.0 0.0625 0.0 0.0 1.8125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4004554.0 964965.0 43845157.0 452277.0 5345.0 5336.0 154029.0 22446.0 0.0 0.0 0.0 0.0 56195.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses vacation-l 6 1242879000.0 17997.59375 3147977.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.5 0.0 0.25 6.25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3437005.0 815500.0 34675161.0 174104.0 2243.0 36428.0 64105.0 0.0 0.0 0.0 0.0 0.0 567582.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses bayes 1 13165806000.0 8179.15625 4145265.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0625 172.6875 0.0 0.0 1.375 0.0 0.0 0.0 0.0 0.0 0.0 4.75 174.1875 0.125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7087466.0 90672610.0 1883580.0 52862389.0 65167.0 21127622.0 561733.0 86899167.0 0.0 160146058.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses intruder-qs 2 7040324500.0 38089.84375 5859383.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0625 2379.5 0.0 0.0 2.25 0.0 0.0 0.0 0.0 0.0 0.0 164.3125 1227.6875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 135160372.0 402047.0 16606237.0 33445376.0 1511299.0 2270450.0 4579174.0 31188241.0 0.0 127188.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses vacation-h 0 1567550500.0 23887.3125 3905401.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8125 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.25 0.0 0.1875 4.0625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4029513.0 1346706.0 43707399.0 589576.0 3675.0 22803.0 157172.0 28713.0 0.0 0.0 0.0 0.0 276059.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses ssca2 2 2955991500.0 22156.8125 8054900.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 16.125 0.0 0.0 0.5625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 56480486.0 18703509.0 19309002.0 31471.0 1866.0 0.0 65394.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses genome 2 1845877500.0 18945.78125 1962764.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 169.5625 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 3.75 83.4375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3283967.0 15505468.0 24973158.0 4823941.0 84816.0 604614.0 509524.0 9282592.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses intruder 1 8314775500.0 60580.78125 10304601.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0625 7861.125 0.0 0.0 4.6875 0.0 0.0 0.0 0.0 0.0 0.0 346.9375 4592.875 2.875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 27612697.0 408642.0 24887665.0 126101171.0 10500573.0 3723796.0 13635537.0 59019425.0 0.0 183310.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses labyrinth 6 25226077000.0 14193.125 677524.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 45.25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7.0625 72.1875 0.125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4431443.0 158307.0 37286.0 968757.0 259917.0 50117564.0 102645.0 208832.0 0.0 750949713.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses intruder 0 8347439000.0 60441.78125 10296650.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0625 7880.3125 0.0 0.0 4.8125 0.0 0.0 0.0 0.0 0.0 0.0 347.25 4581.0625 2.6875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 27605507.0 451341.0 24864807.0 126980524.0 10431485.0 3734632.0 13746601.0 59133048.0 0.0 170103.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses vacation-h 2 1576185000.0 24014.0625 3949922.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.125 0.0 0.0 1.9375 0.0 0.0 0.0 0.0 0.25 0.0 0.25 3.1875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4097734.0 1203072.0 43795729.0 493604.0 3068.0 30465.0 374770.0 0.0 0.0 0.0 0.0 0.0 439478.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses kmeans-h 4 2315280000.0 12606.03125 4370278.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3446.625 0.0 0.0 0.75 0.0 0.0 0.0 0.0 0.0 0.0 185.625 318.3125 0.0625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 41177992.0 467485.0 12156919.0 9476220.0 970567.0 406009.0 4628884.0 4804884.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses intruder 5 8333141500.0 60306.0 10340883.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0625 7864.6875 0.0 0.0 4.8125 0.0 0.0 0.0 0.0 0.0 0.0 346.0 4575.75 3.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 27728485.0 412640.0 24927825.0 126433985.0 10364885.0 3718188.0 13687034.0 59207904.0 0.0 179582.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses kmeans-h 3 2287695000.0 12452.9375 4333509.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3350.125 0.0 0.0 0.625 0.0 0.0 0.0 0.0 0.0 0.0 174.3125 302.125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 41175914.0 467962.0 12165496.0 9118401.0 932760.0 391902.0 4487712.0 4466093.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses ssca2 6 3821891500.0 22001.53125 8588282.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 15.875 0.0 0.0 0.625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 57960757.0 44938028.0 19290024.0 32524.0 1973.0 0.0 77222.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses genome 4 1921390500.0 19231.1875 1937458.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 181.5625 0.0 0.0 1.0625 0.0 0.0 0.0 0.0 0.0 0.0 4.4375 99.125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3245442.0 16075449.0 24828150.0 5378689.0 90725.0 701613.0 405796.0 10758632.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses cadd 6 19316387000.0 67619.3125 12362842.0 0.0 0.0 0.0 0.0 0.0 0.0 14.5 14349.125 0.0 0.0 4.375 0.0 0.0 0.0 0.0 0.0 0.0 691.0 8547.375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5636081.0 60614587.0 1807711.0 94533930.0 52852146.0 25637505.0 21294904.0 331699246.0 0.0 24048274.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses intruder 6 8250344500.0 60630.84375 10289562.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0625 7861.5625 0.0 0.0 4.5 0.0 0.0 0.0 0.0 0.0 0.0 329.25 4554.625 2.8125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 27603351.0 407198.0 25030372.0 125485804.0 10376984.0 3634018.0 13607270.0 57685523.0 0.0 180504.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses bayes 4 11165821000.0 7318.09375 3103121.0 0.0 0.0 0.0 0.0 0.0 0.0 1.6875 162.0 0.0 0.0 1.125 0.0 0.0 0.0 0.0 0.0 0.0 2.6875 162.375 0.25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6780750.0 50725042.0 2108121.0 51735043.0 57823.0 17680199.0 513424.0 70166213.0 0.0 157539657.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses ssca2 5 2951352500.0 22119.3125 8032754.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 17.5625 0.0 0.0 0.75 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 56564054.0 18430550.0 19307363.0 35828.0 2247.0 0.0 103238.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses kmeans-l 4 6350578000.0 14616.71875 4608944.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 266.75 0.0 0.0 0.6875 0.0 0.0 0.0 0.0 0.0 0.0 0.0625 0.125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 181995057.0 1477068.0 18712600.0 611098.0 45015.0 221.0 376445.0 992.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses vacation-l 0 1227362000.0 17862.5 3147178.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9375 0.0 0.0 0.0 0.0 0.0625 0.0 0.0625 0.75 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3485462.0 856108.0 34707344.0 126627.0 2741.0 3314.0 50979.0 0.0 0.0 0.0 0.0 0.0 43009.0 0.0 0.0
